run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
983,164,with_comm,1,3,1491,ok,,30,10,8,3,2,24,24,24,1200,459,all_waste_collected,1,0.9720967499306425,0.0,0.0,0.0,47.0,0.0,3372.0,0.013938315539739028,13.0,0.0,755,172,60,523,91,60,172,28,395,9,70,279,459,72,290,-1
984,164,no_comm,0,3,1491,ok,,30,10,8,3,2,24,24,24,1200,450,all_waste_collected,1,0.7213823330821469,0.0,0.0,0.0,45.0,0.0,7040.0,0.006392045454545455,13.0,0.0,0,0,0,0,0,0,0,0,0,0,229,281,450,-1,-1,-1
985,165,with_comm,1,1,1492,ok,,30,10,8,3,2,48,12,12,1200,329,all_waste_collected,1,0.8652700000675395,0.0,0.0,0.0,32.0,0.0,2715.0,0.011786372007366482,13.0,0.0,1195,470,58,667,118,58,470,9,531,9,66,183,329,93,194,-1
986,165,no_comm,0,1,1492,ok,,30,10,8,3,2,48,12,12,1200,360,all_waste_collected,1,0.6232537080068141,0.0,0.0,0.0,32.0,0.0,5487.0,0.00583196646619282,13.0,0.0,0,0,0,0,0,0,0,0,0,0,99,189,360,-1,-1,-1
987,165,with_comm,1,2,1493,ok,,30,10,8,3,2,48,12,12,1200,370,all_waste_collected,1,1.0125979160657153,0.0,0.0,0.0,33.0,0.0,3278.0,0.010067114093959731,13.0,0.0,1414,354,71,989,126,71,354,30,824,9,107,189,370,121,200,-1
988,165,no_comm,0,2,1493,ok,,30,10,8,3,2,48,12,12,1200,403,all_waste_collected,1,0.6816183339105919,0.0,0.0,0.0,33.0,0.0,6308.0,0.00523145212428662,13.0,0.0,0,0,0,0,0,0,0,0,0,0,136,259,403,-1,-1,-1
989,165,with_comm,1,3,1494,ok,,30,10,8,3,2,48,12,12,1200,357,all_waste_collected,1,0.9636011670809239,0.0,0.0,0.0,32.0,0.0,2913.0,0.010985238585650533,13.0,0.0,1493,463,73,957,121,73,463,15,812,9,87,166,357,97,178,-1
990,165,no_comm,0,3,1494,ok,,30,10,8,3,2,48,12,12,1200,353,all_waste_collected,1,0.5099381669424474,0.0,0.0,0.0,33.0,0.0,5395.0,0.0061167747914735865,13.0,0.0,0,0,0,0,0,0,0,0,0,0,103,202,353,-1,-1,-1
991,166,with_comm,1,1,1495,ok,,30,10,8,3,2,48,12,24,1200,452,all_waste_collected,1,1.2870655830483884,0.0,0.0,0.0,46.0,0.0,3888.0,0.011831275720164609,13.0,0.0,2359,623,74,1662,125,74,623,26,1502,9,99,209,452,133,224,-1
992,166,no_comm,0,1,1495,ok,,30,10,8,3,2,48,12,24,1200,395,all_waste_collected,1,0.6927606660174206,0.0,0.0,0.0,44.0,0.0,6128.0,0.007180156657963447,13.0,0.0,0,0,0,0,0,0,0,0,0,0,108,275,395,-1,-1,-1
993,166,with_comm,1,2,1496,ok,,30,10,8,3,2,48,12,24,1200,400,all_waste_collected,1,1.0973473750054836,0.0,0.0,0.0,45.0,0.0,3223.0,0.013962147067949116,13.0,0.0,1725,562,68,1095,120,68,562,24,942,9,72,193,400,104,205,-1
994,166,no_comm,0,2,1496,ok,,30,10,8,3,2,48,12,24,1200,392,all_waste_collected,1,0.6880926670273766,0.0,0.0,0.0,44.0,0.0,5910.0,0.007445008460236886,13.0,0.0,0,0,0,0,0,0,0,0,0,0,93,241,392,-1,-1,-1
995,166,with_comm,1,3,1497,ok,,30,10,8,3,2,48,12,24,1200,430,all_waste_collected,1,1.0641890419647098,0.0,0.0,0.0,44.0,0.0,3627.0,0.01213123793768955,13.0,0.0,1446,429,74,943,115,74,429,32,787,9,103,209,430,117,238,-1
996,166,no_comm,0,3,1497,ok,,30,10,8,3,2,48,12,24,1200,458,all_waste_collected,1,0.7919844170100987,0.0,0.0,0.0,47.0,0.0,7129.0,0.006592790012624491,13.0,0.0,0,0,0,0,0,0,0,0,0,0,142,272,458,-1,-1,-1
997,167,with_comm,1,1,1498,ok,,30,10,8,3,2,48,24,12,1200,443,all_waste_collected,1,1.1015909579582512,0.0,0.0,0.0,41.0,0.0,5184.0,0.007908950617283951,13.0,0.0,1571,437,87,1047,136,87,437,36,866,9,254,289,443,255,300,-1
998,167,no_comm,0,1,1498,ok,,30,10,8,3,2,48,24,12,1200,464,all_waste_collected,1,0.65872391697485,0.0,0.0,0.0,41.0,0.0,7471.0,0.005487886494445188,13.0,0.0,0,0,0,0,0,0,0,0,0,0,285,301,464,-1,-1,-1
999,167,with_comm,1,2,1499,ok,,30,10,8,3,2,48,24,12,1200,425,all_waste_collected,1,1.003542207996361,0.0,0.0,0.0,41.0,0.0,4610.0,0.008893709327548807,13.0,0.0,1196,312,84,800,133,84,312,26,632,9,205,232,425,214,249,-1
1000,167,no_comm,0,2,1499,ok,,30,10,8,3,2,48,24,12,1200,388,all_waste_collected,1,0.7127296250546351,0.0,0.0,0.0,38.0,0.0,5908.0,0.006431956668923494,13.0,0.0,0,0,0,0,0,0,0,0,0,0,126,236,388,-1,-1,-1
1001,167,with_comm,1,3,1500,ok,,30,10,8,3,2,48,24,12,1200,414,all_waste_collected,1,0.9015049999579787,0.0,0.0,0.0,39.0,0.0,4468.0,0.008728737690241718,13.0,0.0,1372,435,81,856,132,81,435,23,692,9,202,230,414,212,241,-1
1002,167,no_comm,0,3,1500,ok,,30,10,8,3,2,48,24,12,1200,432,all_waste_collected,1,0.6049004589440301,0.0,0.0,0.0,40.0,0.0,6764.0,0.0059136605558840925,13.0,0.0,0,0,0,0,0,0,0,0,0,0,196,306,432,-1,-1,-1
1003,168,with_comm,1,1,1501,ok,,30,10,8,3,2,48,24,24,1200,487,all_waste_collected,1,1.4092595840338618,0.0,0.0,0.0,51.0,0.0,3827.0,0.013326365299189966,13.0,0.0,2048,532,89,1427,129,89,532,44,1245,9,82,245,487,121,261,-1
1004,168,no_comm,0,1,1501,ok,,30,10,8,3,2,48,24,24,1200,524,all_waste_collected,1,0.9515633749542758,0.0,0.0,0.0,53.0,0.0,8460.0,0.006264775413711584,13.0,0.0,0,0,0,0,0,0,0,0,0,0,328,353,524,-1,-1,-1
1005,168,with_comm,1,2,1502,ok,,30,10,8,3,2,48,24,24,1200,534,all_waste_collected,1,1.338009124970995,0.0,0.0,0.0,52.0,0.0,4837.0,0.010750465164358073,13.0,0.0,2988,665,103,2220,137,103,665,58,2016,9,100,293,534,170,305,-1
1006,168,no_comm,0,2,1502,ok,,30,10,8,3,2,48,24,24,1200,522,all_waste_collected,1,0.8760302079608664,0.0,0.0,0.0,51.0,0.0,8257.0,0.006176577449436842,13.0,0.0,0,0,0,0,0,0,0,0,0,0,159,435,522,-1,-1,-1
1007,168,with_comm,1,3,1503,ok,,30,10,8,3,2,48,24,24,1200,481,all_waste_collected,1,1.2721760830609128,0.0,0.0,0.0,52.0,0.0,3972.0,0.013091641490433032,13.0,0.0,2563,614,85,1864,137,85,614,31,1687,9,83,312,481,137,328,-1
1008,168,no_comm,0,3,1503,ok,,30,10,8,3,2,48,24,24,1200,455,all_waste_collected,1,0.6470225000521168,0.0,0.0,0.0,51.0,0.0,7055.0,0.007228915662650603,13.0,0.0,0,0,0,0,0,0,0,0,0,0,274,326,455,-1,-1,-1
1009,169,with_comm,1,1,1504,ok,,30,10,8,3,4,24,12,12,1200,197,all_waste_collected,1,0.43794179195538163,0.0,0.0,0.0,28.0,0.0,2026.0,0.013820335636722606,15.0,0.0,533,216,108,209,112,108,216,9,79,9,25,127,197,36,139,-1
1010,169,no_comm,0,1,1504,ok,,30,10,8,3,4,24,12,12,1200,200,all_waste_collected,1,0.34220908395946026,0.0,0.0,0.0,28.0,0.0,3559.0,0.007867378477100308,15.0,0.0,0,0,0,0,0,0,0,0,0,0,24,133,200,-1,-1,-1
1011,169,with_comm,1,2,1505,ok,,30,10,8,3,4,24,12,12,1200,177,all_waste_collected,1,0.4614011669764295,0.0,0.0,0.0,30.0,0.0,3024.0,0.00992063492063492,15.0,0.0,578,207,133,238,117,133,207,17,95,9,131,145,177,141,156,-1
1012,169,no_comm,0,2,1505,ok,,30,10,8,3,4,24,12,12,1200,272,all_waste_collected,1,0.4520922920200974,0.0,0.0,0.0,30.0,0.0,5036.0,0.005957108816521049,15.0,0.0,0,0,0,0,0,0,0,0,0,0,116,172,272,-1,-1,-1
1013,169,with_comm,1,3,1506,ok,,30,10,8,3,4,24,12,12,1200,179,all_waste_collected,1,0.4909094580216333,0.0,0.0,0.0,28.0,0.0,1974.0,0.014184397163120567,15.0,0.0,499,181,119,199,109,119,181,22,59,9,44,133,179,53,145,-1
1014,169,no_comm,0,3,1506,ok,,30,10,8,3,4,24,12,12,1200,256,all_waste_collected,1,0.467132042045705,0.0,0.0,0.0,27.0,0.0,4510.0,0.00598669623059867,15.0,0.0,0,0,0,0,0,0,0,0,0,0,45,152,256,-1,-1,-1
1015,170,with_comm,1,1,1507,ok,,30,10,8,3,4,24,12,24,1200,222,all_waste_collected,1,1.5944823749596253,0.0,0.0,0.0,41.0,0.0,2432.0,0.016858552631578948,15.0,0.0,749,254,121,374,119,121,254,51,195,9,37,132,222,64,143,-1
1016,170,no_comm,0,1,1507,ok,,30,10,8,3,4,24,12,24,1200,275,all_waste_collected,1,0.4271842499729246,0.0,0.0,0.0,40.0,0.0,4899.0,0.008164931618697694,15.0,0.0,0,0,0,0,0,0,0,0,0,0,47,218,275,-1,-1,-1
1017,170,with_comm,1,2,1508,ok,,30,10,8,3,4,24,12,24,1200,188,all_waste_collected,1,0.526203167042695,0.0,0.0,0.0,39.0,0.0,1962.0,0.019877675840978593,15.0,0.0,523,177,103,243,105,103,177,32,97,9,31,123,188,42,135,-1
1018,170,no_comm,0,2,1508,ok,,30,10,8,3,4,24,12,24,1200,243,all_waste_collected,1,0.46780062501784414,0.0,0.0,0.0,38.0,0.0,4371.0,0.008693662777396477,15.0,0.0,0,0,0,0,0,0,0,0,0,0,32,127,243,-1,-1,-1
1019,170,with_comm,1,3,1509,ok,,30,10,8,3,4,24,12,24,1200,191,all_waste_collected,1,0.4731463330099359,0.0,0.0,0.0,39.0,0.0,2148.0,0.018156424581005588,15.0,0.0,625,240,123,262,105,123,240,37,111,9,42,123,191,55,134,-1
1020,170,no_comm,0,3,1509,ok,,30,10,8,3,4,24,12,24,1200,251,all_waste_collected,1,0.4193979169940576,0.0,0.0,0.0,38.0,0.0,4481.0,0.008480249944208882,15.0,0.0,0,0,0,0,0,0,0,0,0,0,43,134,251,-1,-1,-1
1021,171,with_comm,1,1,1510,ok,,30,10,8,3,4,24,24,12,1200,205,all_waste_collected,1,0.5991792919812724,0.0,0.0,0.0,35.0,0.0,2194.0,0.015952597994530537,15.0,0.0,691,281,156,254,140,156,281,24,81,9,38,157,205,48,168,-1
1022,171,no_comm,0,1,1510,ok,,30,10,8,3,4,24,24,12,1200,211,all_waste_collected,1,0.37998158403206617,0.0,0.0,0.0,34.0,0.0,3718.0,0.00914470145239376,15.0,0.0,0,0,0,0,0,0,0,0,0,0,41,149,211,-1,-1,-1
1023,171,with_comm,1,2,1511,ok,,30,10,8,3,4,24,24,12,1200,205,all_waste_collected,1,0.6027780839940533,0.0,0.0,0.0,34.0,0.0,2270.0,0.014977973568281937,15.0,0.0,727,261,122,344,133,122,261,41,161,9,54,162,205,55,175,-1
1024,171,no_comm,0,2,1511,ok,,30,10,8,3,4,24,24,12,1200,287,all_waste_collected,1,0.5657638749107718,0.0,0.0,0.0,34.0,0.0,5102.0,0.006664053312426499,15.0,0.0,0,0,0,0,0,0,0,0,0,0,29,229,287,-1,-1,-1
1025,171,with_comm,1,3,1512,ok,,30,10,8,3,4,24,24,12,1200,178,all_waste_collected,1,0.5090237919939682,0.0,0.0,0.0,32.0,0.0,2004.0,0.015968063872255488,15.0,0.0,492,207,118,167,122,118,207,20,16,9,43,147,178,52,158,-1
1026,171,no_comm,0,3,1512,ok,,30,10,8,3,4,24,24,12,1200,261,all_waste_collected,1,0.5066887920256704,0.0,0.0,0.0,33.0,0.0,4597.0,0.007178594735697194,15.0,0.0,0,0,0,0,0,0,0,0,0,0,42,221,261,-1,-1,-1
1027,172,with_comm,1,1,1513,ok,,30,10,8,3,4,24,24,24,1200,232,all_waste_collected,1,0.6866577919572592,0.0,0.0,0.0,46.0,0.0,2598.0,0.01770592763664357,15.0,0.0,712,206,160,346,130,160,206,76,131,9,61,164,232,62,177,-1
1028,172,no_comm,0,1,1513,ok,,30,10,8,3,4,24,24,24,1200,331,all_waste_collected,1,0.5763903750339523,0.0,0.0,0.0,46.0,0.0,5998.0,0.00766922307435812,15.0,0.0,0,0,0,0,0,0,0,0,0,0,37,226,331,-1,-1,-1
1029,172,with_comm,1,2,1514,ok,,30,10,8,3,4,24,24,24,1200,344,all_waste_collected,1,0.7700731660006568,0.0,0.0,0.0,45.0,0.0,4298.0,0.010469986040018614,15.0,0.0,731,273,143,315,129,143,273,51,126,9,124,165,344,125,176,-1
1030,172,no_comm,0,2,1514,ok,,30,10,8,3,4,24,24,24,1200,346,all_waste_collected,1,0.5803354160161689,0.0,0.0,0.0,47.0,0.0,6592.0,0.007129854368932039,15.0,0.0,0,0,0,0,0,0,0,0,0,0,240,259,346,-1,-1,-1
1031,172,with_comm,1,3,1515,ok,,30,10,8,3,4,24,24,24,1200,314,all_waste_collected,1,0.8687462920788676,0.0,0.0,0.0,46.0,0.0,2869.0,0.01603346113628442,15.0,0.0,641,254,134,253,133,134,254,51,60,9,30,149,314,37,160,-1
1032,172,no_comm,0,3,1515,ok,,30,10,8,3,4,24,24,24,1200,259,all_waste_collected,1,0.4791413750499487,0.0,0.0,0.0,46.0,0.0,4561.0,0.010085507564130673,15.0,0.0,0,0,0,0,0,0,0,0,0,0,41,217,259,-1,-1,-1
1033,173,with_comm,1,1,1516,ok,,30,10,8,3,4,48,12,12,1200,191,all_waste_collected,1,0.5787717499770224,0.0,0.0,0.0,33.0,0.0,3251.0,0.010150722854506305,15.0,0.0,1214,428,149,637,159,149,428,17,452,9,158,157,191,159,178,-1
1034,173,no_comm,0,1,1516,ok,,30,10,8,3,4,48,12,12,1200,240,all_waste_collected,1,0.4447278749430552,0.0,0.0,0.0,33.0,0.0,4319.0,0.007640657559620283,15.0,0.0,0,0,0,0,0,0,0,0,0,0,181,167,240,-1,-1,-1
1035,173,with_comm,1,2,1517,ok,,30,10,8,3,4,48,12,12,1200,200,all_waste_collected,1,0.6289531659567729,0.0,0.0,0.0,33.0,0.0,2757.0,0.011969532100108813,15.0,0.0,1878,604,169,1105,162,169,604,30,904,9,68,160,200,107,171,-1
1036,173,no_comm,0,2,1517,ok,,30,10,8,3,4,48,12,12,1200,262,all_waste_collected,1,0.5103096670936793,0.0,0.0,0.0,33.0,0.0,4646.0,0.007102884201463625,15.0,0.0,0,0,0,0,0,0,0,0,0,0,97,172,262,-1,-1,-1
1037,173,with_comm,1,3,1518,ok,,30,10,8,3,4,48,12,12,1200,222,all_waste_collected,1,0.6064553749747574,0.0,0.0,0.0,33.0,0.0,3080.0,0.010714285714285714,15.0,0.0,1786,555,199,1032,162,199,555,48,813,9,82,156,222,113,167,-1
1038,173,no_comm,0,3,1518,ok,,30,10,8,3,4,48,12,12,1200,216,all_waste_collected,1,0.33025008300319314,0.0,0.0,0.0,33.0,0.0,3942.0,0.00837138508371385,15.0,0.0,0,0,0,0,0,0,0,0,0,0,93,162,216,-1,-1,-1
1039,174,with_comm,1,1,1519,ok,,30,10,8,3,4,48,12,24,1200,232,all_waste_collected,1,0.5261414169799536,0.0,0.0,0.0,46.0,0.0,3626.0,0.0126861555432984,15.0,0.0,1003,384,181,438,169,181,384,46,214,9,152,205,232,163,217,-1
1040,174,no_comm,0,1,1519,ok,,30,10,8,3,4,48,12,24,1200,228,all_waste_collected,1,0.3994370420696214,0.0,0.0,0.0,44.0,0.0,4070.0,0.010810810810810811,15.0,0.0,0,0,0,0,0,0,0,0,0,0,109,176,228,-1,-1,-1
1041,174,with_comm,1,2,1520,ok,,30,10,8,3,4,48,12,24,1200,249,all_waste_collected,1,0.7475186249939725,0.0,0.0,0.0,46.0,0.0,3192.0,0.014411027568922305,15.0,0.0,1570,502,192,876,175,192,502,54,638,9,92,174,249,114,185,-1
1042,174,no_comm,0,2,1520,ok,,30,10,8,3,4,48,12,24,1200,351,all_waste_collected,1,0.5941802910529077,0.0,0.0,0.0,48.0,0.0,6339.0,0.007572172266919072,15.0,0.0,0,0,0,0,0,0,0,0,0,0,147,269,351,-1,-1,-1
1043,174,with_comm,1,3,1521,ok,,30,10,8,3,4,48,12,24,1200,250,all_waste_collected,1,0.6070729580242187,0.0,0.0,0.0,44.0,0.0,3521.0,0.012496449872195399,15.0,0.0,1037,302,188,547,158,188,302,62,318,9,147,145,250,148,173,-1
1044,174,no_comm,0,3,1521,ok,,30,10,8,3,4,48,12,24,1200,293,all_waste_collected,1,0.4366294579813257,0.0,0.0,0.0,46.0,0.0,5240.0,0.008778625954198474,15.0,0.0,0,0,0,0,0,0,0,0,0,0,200,267,263,-1,-1,-1
1045,175,with_comm,1,1,1522,ok,,30,10,8,3,4,48,24,12,1200,279,all_waste_collected,1,0.7334552089450881,0.0,0.0,0.0,41.0,0.0,4944.0,0.008292880258899677,15.0,0.0,1410,443,200,767,197,200,443,39,522,9,229,248,279,239,259,-1
1046,175,no_comm,0,1,1522,ok,,30,10,8,3,4,48,24,12,1200,298,all_waste_collected,1,0.55215770797804,0.0,0.0,0.0,40.0,0.0,5375.0,0.0074418604651162795,15.0,0.0,0,0,0,0,0,0,0,0,0,0,194,249,298,-1,-1,-1
1047,175,with_comm,1,2,1523,ok,,30,10,8,3,4,48,24,12,1200,239,all_waste_collected,1,0.6578514580614865,0.0,0.0,0.0,39.0,0.0,3731.0,0.010452961672473868,15.0,0.0,1218,482,211,525,186,211,482,36,294,9,172,201,239,181,213,-1
1048,175,no_comm,0,2,1523,ok,,30,10,8,3,4,48,24,12,1200,322,all_waste_collected,1,0.5774842919781804,0.0,0.0,0.0,41.0,0.0,5789.0,0.007082397650716877,15.0,0.0,0,0,0,0,0,0,0,0,0,0,202,275,322,-1,-1,-1
1049,175,with_comm,1,3,1524,ok,,30,10,8,3,4,48,24,12,1200,249,all_waste_collected,1,0.6254923339001834,0.0,0.0,0.0,38.0,0.0,3985.0,0.009535759096612296,15.0,0.0,1950,560,200,1190,185,200,560,48,948,9,182,178,249,192,207,-1
1050,175,no_comm,0,3,1524,ok,,30,10,8,3,4,48,24,12,1200,328,all_waste_collected,1,0.6022497920785099,0.0,0.0,0.0,39.0,0.0,6031.0,0.006466589288675178,15.0,0.0,0,0,0,0,0,0,0,0,0,0,244,241,328,-1,-1,-1
1051,176,with_comm,1,1,1525,ok,,30,10,8,3,4,48,24,24,1200,245,all_waste_collected,1,0.8037642498966306,0.0,0.0,0.0,50.0,0.0,3424.0,0.014602803738317757,15.0,0.0,2600,641,171,1788,179,171,641,62,1538,9,124,178,245,143,191,-1
1052,176,no_comm,0,1,1525,ok,,30,10,8,3,4,48,24,24,1200,300,all_waste_collected,1,0.4787537920055911,0.0,0.0,0.0,51.0,0.0,5529.0,0.009224091155724362,15.0,0.0,0,0,0,0,0,0,0,0,0,0,249,272,300,-1,-1,-1
1053,176,with_comm,1,2,1526,ok,,30,10,8,3,4,48,24,24,1200,293,all_waste_collected,1,0.8693755830172449,0.0,0.0,0.0,52.0,0.0,3698.0,0.014061654948620876,15.0,0.0,2140,644,178,1318,193,178,644,75,1041,9,79,202,293,123,214,-1
1054,176,no_comm,0,2,1526,ok,,30,10,8,3,4,48,24,24,1200,274,all_waste_collected,1,0.5354983329307288,0.0,0.0,0.0,50.0,0.0,4888.0,0.010229132569558102,15.0,0.0,0,0,0,0,0,0,0,0,0,0,138,243,274,-1,-1,-1
1055,176,with_comm,1,3,1527,ok,,30,10,8,3,4,48,24,24,1200,286,all_waste_collected,1,0.7750005000270903,0.0,0.0,0.0,52.0,0.0,4779.0,0.010880937434609751,15.0,0.0,1194,415,232,547,196,232,415,54,288,9,228,175,254,238,233,-1
1056,176,no_comm,0,3,1527,ok,,30,10,8,3,4,48,24,24,1200,294,all_waste_collected,1,0.5356413340196013,0.0,0.0,0.0,52.0,0.0,5281.0,0.009846619958341223,15.0,0.0,0,0,0,0,0,0,0,0,0,0,177,251,294,-1,-1,-1
1057,177,with_comm,1,1,1528,ok,,30,10,8,6,2,24,12,12,1200,293,all_waste_collected,1,0.8654064999427646,0.0,0.0,0.0,29.0,0.0,3068.0,0.009452411994784877,16.0,0.0,1069,360,162,547,124,162,360,41,370,12,30,70,293,45,106,-1
1058,177,no_comm,0,1,1528,ok,,30,10,8,6,2,24,12,12,1200,287,all_waste_collected,1,0.5736906660022214,0.0,0.0,0.0,29.0,0.0,5537.0,0.005237493227379447,16.0,0.0,0,0,0,0,0,0,0,0,0,0,29,140,287,-1,-1,-1
1059,177,with_comm,1,2,1529,ok,,30,10,8,6,2,24,12,12,1200,297,all_waste_collected,1,0.9880884999874979,0.0,0.0,0.0,29.0,0.0,3192.0,0.009085213032581453,16.0,0.0,1006,287,152,567,130,152,287,24,401,12,37,81,297,47,116,-1
1060,177,no_comm,0,2,1529,ok,,30,10,8,6,2,24,12,12,1200,302,all_waste_collected,1,0.562401375034824,0.0,0.0,0.0,29.0,0.0,5917.0,0.004901132330572926,16.0,0.0,0,0,0,0,0,0,0,0,0,0,35,120,302,-1,-1,-1
1061,177,with_comm,1,3,1530,ok,,30,10,8,6,2,24,12,12,1200,317,all_waste_collected,1,0.91468074999284,0.0,0.0,0.0,28.0,0.0,3273.0,0.008554842652001222,16.0,0.0,909,397,114,398,128,114,397,14,244,12,31,71,317,37,119,-1
1062,177,no_comm,0,3,1530,ok,,30,10,8,6,2,24,12,12,1200,329,all_waste_collected,1,0.5837003329070285,0.0,0.0,0.0,30.0,0.0,6547.0,0.004582251412860852,16.0,0.0,0,0,0,0,0,0,0,0,0,0,46,102,329,-1,-1,-1
1063,178,with_comm,1,1,1531,ok,,30,10,8,6,2,24,12,24,1200,412,all_waste_collected,1,1.151615708018653,0.0,0.0,0.0,39.0,0.0,4115.0,0.009477521263669502,16.0,0.0,650,174,130,346,120,130,174,16,198,12,41,61,412,53,81,-1
1064,178,no_comm,0,1,1531,ok,,30,10,8,6,2,24,12,24,1200,411,all_waste_collected,1,0.7262472090078518,0.0,0.0,0.0,42.0,0.0,8119.0,0.005173050868333539,16.0,0.0,0,0,0,0,0,0,0,0,0,0,48,238,411,-1,-1,-1
1065,178,with_comm,1,2,1532,ok,,30,10,8,6,2,24,12,24,1200,364,all_waste_collected,1,1.0487318340456113,0.0,0.0,0.0,41.0,0.0,3941.0,0.010403450900786603,16.0,0.0,1513,395,156,962,154,156,395,33,763,12,58,80,364,68,153,-1
1066,178,no_comm,0,2,1532,ok,,30,10,8,6,2,24,12,24,1200,409,all_waste_collected,1,0.7880533749703318,0.0,0.0,0.0,42.0,0.0,8058.0,0.0052122114668652275,16.0,0.0,0,0,0,0,0,0,0,0,0,0,48,181,409,-1,-1,-1
1067,178,with_comm,1,3,1533,ok,,30,10,8,6,2,24,12,24,1200,442,all_waste_collected,1,1.274921250063926,0.0,0.0,0.0,40.0,0.0,4456.0,0.008976660682226212,16.0,0.0,1420,391,131,898,116,131,391,38,732,12,45,112,442,54,145,-1
1068,178,no_comm,0,3,1533,ok,,30,10,8,6,2,24,12,24,1200,361,all_waste_collected,1,0.7326214578934014,0.0,0.0,0.0,40.0,0.0,6944.0,0.00576036866359447,16.0,0.0,0,0,0,0,0,0,0,0,0,0,47,164,361,-1,-1,-1
1069,179,with_comm,1,1,1534,ok,,30,10,8,6,2,24,24,12,1200,368,all_waste_collected,1,1.0156069579534233,0.0,0.0,0.0,34.0,0.0,3734.0,0.009105516871987145,16.0,0.0,2036,394,190,1452,140,190,394,88,1212,12,35,139,368,46,181,-1
1070,179,no_comm,0,1,1534,ok,,30,10,8,6,2,24,24,12,1200,352,all_waste_collected,1,0.5707604999188334,0.0,0.0,0.0,35.0,0.0,6740.0,0.0051928783382789315,16.0,0.0,0,0,0,0,0,0,0,0,0,0,36,190,352,-1,-1,-1
1071,179,with_comm,1,2,1535,ok,,30,10,8,6,2,24,24,12,1200,366,all_waste_collected,1,1.0367410420440137,0.0,0.0,0.0,32.0,0.0,3753.0,0.008526512123634426,16.0,0.0,1507,324,86,1097,130,86,324,16,939,12,30,104,366,39,155,-1
1072,179,no_comm,0,2,1535,ok,,30,10,8,6,2,24,24,12,1200,372,all_waste_collected,1,0.6135119590908289,0.0,0.0,0.0,33.0,0.0,7173.0,0.004600585529067336,16.0,0.0,0,0,0,0,0,0,0,0,0,0,27,175,372,-1,-1,-1
1073,179,with_comm,1,3,1536,ok,,30,10,8,6,2,24,24,12,1200,359,all_waste_collected,1,0.8916392079554498,0.0,0.0,0.0,33.0,0.0,3617.0,0.00912358307990047,16.0,0.0,1651,452,172,1027,132,172,452,40,843,12,33,119,359,41,170,-1
1074,179,no_comm,0,3,1536,ok,,30,10,8,6,2,24,24,12,1200,360,all_waste_collected,1,0.6800237089628354,0.0,0.0,0.0,33.0,0.0,6896.0,0.00478538283062645,16.0,0.0,0,0,0,0,0,0,0,0,0,0,34,152,360,-1,-1,-1
1075,180,with_comm,1,1,1537,ok,,30,10,8,6,2,24,24,24,1200,444,all_waste_collected,1,1.3125392500078306,0.0,0.0,0.0,46.0,0.0,4498.0,0.010226767452200978,16.0,0.0,2493,422,144,1927,134,144,422,52,1729,12,30,145,444,40,229,-1
1076,180,no_comm,0,1,1537,ok,,30,10,8,6,2,24,24,24,1200,452,all_waste_collected,1,0.8803558750078082,0.0,0.0,0.0,46.0,0.0,8863.0,0.005190116213471737,16.0,0.0,0,0,0,0,0,0,0,0,0,0,30,223,452,-1,-1,-1
1077,180,with_comm,1,2,1538,ok,,30,10,8,6,2,24,24,24,1200,405,all_waste_collected,1,1.2058539999416098,0.0,0.0,0.0,45.0,0.0,4132.0,0.010890609874152952,16.0,0.0,2017,435,155,1427,120,155,435,43,1252,12,34,131,405,46,186,-1
1078,180,no_comm,0,2,1538,ok,,30,10,8,6,2,24,24,24,1200,412,all_waste_collected,1,0.7030657500727102,0.0,0.0,0.0,45.0,0.0,8014.0,0.00561517344646868,16.0,0.0,0,0,0,0,0,0,0,0,0,0,36,185,412,-1,-1,-1
1079,180,with_comm,1,3,1539,ok,,30,10,8,6,2,24,24,24,1200,419,all_waste_collected,1,1.327759417006746,0.0,0.0,0.0,46.0,0.0,4258.0,0.010803193987787695,16.0,0.0,2041,460,162,1419,134,162,460,63,1210,12,36,132,419,46,205,-1
1080,180,no_comm,0,3,1539,ok,,30,10,8,6,2,24,24,24,1200,433,all_waste_collected,1,0.770322332973592,0.0,0.0,0.0,47.0,0.0,8455.0,0.005558840922531047,16.0,0.0,0,0,0,0,0,0,0,0,0,0,37,247,433,-1,-1,-1
1081,181,with_comm,1,1,1540,ok,,30,10,8,6,2,48,12,12,1200,394,all_waste_collected,1,1.3339866671012715,0.0,0.0,0.0,36.0,0.0,4579.0,0.00786197859794715,16.0,0.0,3252,738,216,2298,222,216,738,53,2011,12,80,183,394,91,262,-1
