scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
163,no_comm,0,30,10,8,3,2,24,24,12,1200,3,3,1.0,363.6666666666667,18.208667044996883,347.0,389.0,0.006020071987266709,8.132433278262846e-05,0.00593421498813157,0.00612927191679049,5595.0,219.6922089348338,5384.0,5898.0,0.6245453332861265,0.029187131332566164,0.5942691669333726,0.6639804999576882,0.0,0.0,41.666666666666664,6.128258770283412,258.3333333333333,47.66783215358364,363.6666666666667,18.208667044996883
164,with_comm,1,30,10,8,3,2,24,24,24,1200,3,3,1.0,449.0,9.092121131323903,437.0,459.0,0.014706391990734187,0.0006175255352238821,0.013938315539739028,0.015450361604207758,3133.6666666666665,170.0163390840879,2987.0,3372.0,1.0836447776528075,0.08032519379809462,0.9720967499306425,1.1580194170819595,706.0,34.84250278036869,49.666666666666664,15.326085243430198,228.33333333333334,39.041288685470185,449.0,9.092121131323903
164,no_comm,0,30,10,8,3,2,24,24,24,1200,3,3,1.0,459.6666666666667,21.913973218524802,439.0,490.0,0.006469568640531581,0.0003528399328361137,0.006081438392384982,0.0069352220746643056,7127.0,327.1279056679003,6777.0,7564.0,0.6979971390295153,0.06383885924262217,0.6107866669772193,0.7618224170291796,0.0,0.0,102.33333333333333,89.7490328019689,324.6666666666667,35.122009560324926,459.6666666666667,21.913973218524802
165,with_comm,1,30,10,8,3,2,48,12,12,1200,3,3,1.0,352.0,17.107503227141788,329.0,370.0,0.010946241562325583,0.0007024255685713085,0.010067114093959731,0.011786372007366482,2968.6666666666665,233.1899559491265,2715.0,3278.0,0.9471563610713929,0.0612601144933619,0.8652700000675395,1.0125979160657153,1367.3333333333333,126.05378040961547,86.66666666666667,16.73983937265296,179.33333333333334,9.741092797468305,352.0,17.107503227141788
165,no_comm,0,30,10,8,3,2,48,12,12,1200,3,3,1.0,372.0,22.105806175452337,353.0,403.0,0.005726731127317675,0.00036901211693735823,0.00523145212428662,0.0061167747914735865,5730.0,410.4298559640449,5395.0,6308.0,0.6049367362866178,0.0712748367111486,0.5099381669424474,0.6816183339105919,0.0,0.0,112.66666666666667,16.579773487261185,216.66666666666666,30.40102337458761,372.0,22.105806175452337
166,with_comm,1,30,10,8,3,2,48,12,24,1200,3,3,1.0,427.3333333333333,21.31248981752771,400.0,452.0,0.012641553575267759,0.000941796054592812,0.011831275720164609,0.013962147067949116,3579.3333333333335,273.56941024577696,3223.0,3888.0,1.149534000006194,0.09818713769491311,1.0641890419647098,1.2870655830483884,1843.3333333333333,382.0072716003657,91.33333333333333,13.767917618708923,203.66666666666666,7.542472332656507,427.3333333333333,21.31248981752771
166,no_comm,0,30,10,8,3,2,48,12,24,1200,3,3,1.0,415.0,30.430248109405877,392.0,458.0,0.007072651710274941,0.0003561245624271105,0.006592790012624491,0.007445008460236886,6389.0,530.7736491826498,5910.0,7129.0,0.7242792500182986,0.047912696867555636,0.6880926670273766,0.7919844170100987,0.0,0.0,114.33333333333333,20.499322482029065,262.6666666666667,15.369522511198005,415.0,30.430248109405877
167,with_comm,1,30,10,8,3,2,48,24,12,1200,3,3,1.0,427.3333333333333,11.953614051360738,414.0,443.0,0.008510465878358159,0.0004306346999935674,0.007908950617283951,0.008893709327548807,4754.0,309.5329815490858,4468.0,5184.0,1.0022127219708636,0.08169015973804392,0.9015049999579787,1.1015909579582512,1379.6666666666667,153.18906256286343,220.33333333333334,23.83741223837483,250.33333333333334,27.35365098523819,427.3333333333333,11.953614051360738
167,no_comm,0,30,10,8,3,2,48,24,12,1200,3,3,1.0,428.0,31.15552385479446,388.0,464.0,0.0059445012397509244,0.00038603150512266495,0.005487886494445188,0.006431956668923494,6714.333333333333,639.0578134166649,5908.0,7471.0,0.6587846669911718,0.04402109368587196,0.6049004589440301,0.7127296250546351,0.0,0.0,202.33333333333334,65.0657786824653,281.0,31.88521078284832,428.0,31.15552385479446
168,with_comm,1,30,10,8,3,2,48,24,24,1200,3,3,1.0,500.6666666666667,23.697163449568297,481.0,534.0,0.012389490651327023,0.0011629208132398626,0.010750465164358073,0.013326365299189966,4212.0,445.888625854783,3827.0,4837.0,1.3398149306885898,0.05597867010726734,1.2721760830609128,1.4092595840338618,2533.0,384.33925985601144,88.33333333333333,8.259674462242579,283.3333333333333,28.193773938387334,500.6666666666667,23.697163449568297
168,no_comm,0,30,10,8,3,2,48,24,24,1200,3,3,1.0,500.3333333333333,32.065904356843305,455.0,524.0,0.006556756175266343,0.000476650467733646,0.006176577449436842,0.007228915662650603,7924.0,620.0392460696877,7055.0,8460.0,0.824872027655753,0.1294839904663661,0.6470225000521168,0.9515633749542758,0.0,0.0,253.66666666666666,70.47615830115096,371.3333333333333,46.34891824220089,500.3333333333333,32.065904356843305
169,with_comm,1,30,10,8,3,4,24,12,12,1200,3,3,1.0,184.33333333333334,8.993825042154695,177.0,197.0,0.012641789240159365,0.0019298783764356256,0.00992063492063492,0.014184397163120567,2341.3333333333335,483.18480476475617,1974.0,3024.0,0.4634174723178148,0.021670910264665274,0.43794179195538163,0.4909094580216333,536.6666666666666,32.355662392986005,66.66666666666667,46.147107770211946,135.0,7.483314773547883,184.33333333333334,8.993825042154695
169,no_comm,0,30,10,8,3,4,24,12,12,1200,3,3,1.0,242.66666666666666,30.8688984074406,200.0,272.0,0.0066037278414066754,0.0008936175731577954,0.005957108816521049,0.007867378477100308,4368.333333333333,611.2469949937496,3559.0,5036.0,0.4204778060084209,0.05568388850521177,0.34220908395946026,0.467132042045705,0.0,0.0,61.666666666666664,39.36439451529206,152.33333333333334,15.923427883328248,242.66666666666666,30.8688984074406
170,with_comm,1,30,10,8,3,4,24,12,24,1200,3,3,1.0,200.33333333333334,15.369522511198005,188.0,222.0,0.018297551017854376,0.0012365850130546707,0.016858552631578948,0.019877675840978593,2180.6666666666665,193.26205582633705,1962.0,2432.0,0.8646106250040854,0.5165516014538248,0.4731463330099359,1.5944823749596253,632.3333333333334,92.4097156989218,36.666666666666664,4.4969125210773475,126.0,4.242640687119285,200.33333333333334,15.369522511198005
170,no_comm,0,30,10,8,3,4,24,12,24,1200,3,3,1.0,256.3333333333333,13.59738536958076,243.0,275.0,0.008446281446767684,0.00021718587071684135,0.008164931618697694,0.008693662777396477,4583.666666666667,227.4515821493054,4371.0,4899.0,0.43812759732827544,0.021221422737631283,0.4193979169940576,0.46780062501784414,0.0,0.0,40.666666666666664,6.342099196813483,159.66666666666666,41.34677200889515,256.3333333333333,13.59738536958076
171,with_comm,1,30,10,8,3,4,24,24,12,1200,3,3,1.0,196.0,12.727922061357855,178.0,205.0,0.015632878478355986,0.00046313074415530885,0.014977973568281937,0.015968063872255488,2156.0,111.86897097348606,2004.0,2270.0,0.5703270559897646,0.0433728444873944,0.5090237919939682,0.6027780839940533,636.6666666666666,103.34516061346183,45.0,6.683312551921141,155.33333333333334,6.236095644623235,196.0,12.727922061357855
171,no_comm,0,30,10,8,3,4,24,24,12,1200,3,3,1.0,253.0,31.538336460039655,211.0,287.0,0.007662449833505817,0.0010689529504261952,0.006664053312426499,0.00914470145239376,4472.333333333333,571.8509906921169,3718.0,5102.0,0.48414475032283616,0.07750243120169134,0.37998158403206617,0.5657638749107718,0.0,0.0,37.333333333333336,5.90668171555645,199.66666666666666,35.97530016861878,253.0,31.538336460039655
172,with_comm,1,30,10,8,3,4,24,24,24,1200,3,3,1.0,296.6666666666667,47.33802793620462,232.0,344.0,0.014736458270982201,0.0030931510386544288,0.010469986040018614,0.01770592763664357,3255.0,745.7644847179749,2598.0,4298.0,0.7751590833455945,0.07442425852531283,0.6866577919572592,0.8687462920788676,694.6666666666666,38.7327022323801,71.66666666666667,39.10953279643667,159.33333333333334,7.3181661333667165,296.6666666666667,47.33802793620462
172,no_comm,0,30,10,8,3,4,24,24,24,1200,3,3,1.0,312.0,37.97367509209505,259.0,346.0,0.008294861669140277,0.0012851820081302928,0.007129854368932039,0.010085507564130673,5717.0,852.6277030451216,4561.0,6592.0,0.5452890553666899,0.04680119332917479,0.4791413750499487,0.5803354160161689,0.0,0.0,106.0,94.7663794109845,234.0,18.05547008526779,312.0,37.97367509209505
173,with_comm,1,30,10,8,3,4,48,12,12,1200,3,3,1.0,204.33333333333334,13.02134998974974,191.0,222.0,0.010944846889633611,0.0007602129568551363,0.010150722854506305,0.011969532100108813,3029.3333333333335,204.8321806314189,2757.0,3251.0,0.6047267636361843,0.02052290915543037,0.5787717499770224,0.6289531659567729,1626.0,293.7391132734397,102.66666666666667,39.541820336898446,157.66666666666666,1.699673171197595,204.33333333333334,13.02134998974974
173,no_comm,0,30,10,8,3,4,48,12,12,1200,3,3,1.0,239.33333333333334,18.785337071473826,216.0,262.0,0.007704975614932586,0.0005198565387019562,0.007102884201463625,0.00837138508371385,4302.333333333333,287.6483192294986,3942.0,4646.0,0.42842920834664255,0.07440698155113079,0.33025008300319314,0.5103096670936793,0.0,0.0,123.66666666666667,40.5736641458745,167.0,4.08248290463863,239.33333333333334,18.785337071473826
174,with_comm,1,30,10,8,3,4,48,12,24,1200,3,3,1.0,243.66666666666666,8.259674462242579,232.0,250.0,0.013197877661472035,0.0008613154992498816,0.012496449872195399,0.014411027568922305,3446.3333333333335,184.87893936904285,3192.0,3626.0,0.6269109999993816,0.09145901810492969,0.5261414169799536,0.7475186249939725,1203.3333333333333,259.64377306010806,130.33333333333334,27.182510717166817,174.66666666666666,24.499433100017278,243.66666666666666,8.259674462242579
174,no_comm,0,30,10,8,3,4,48,12,24,1200,3,3,1.0,290.6666666666667,50.24163833139025,228.0,351.0,0.009053869677309452,0.0013364166602845826,0.007572172266919072,0.010810810810810811,5216.333333333333,926.466525149302,4070.0,6339.0,0.4767489303679516,0.08441331768774203,0.3994370420696214,0.5941802910529077,0.0,0.0,152.0,37.31844941401862,237.33333333333334,43.37690117511342,280.6666666666667,51.74510175422941
175,with_comm,1,30,10,8,3,4,48,24,12,1200,3,3,1.0,255.66666666666666,16.99673171197595,239.0,279.0,0.009427200342661948,0.0008851842296424735,0.008292880258899677,0.010452961672473868,4220.0,522.3415230159925,3731.0,4944.0,0.672266333635586,0.04523889974607401,0.6254923339001834,0.7334552089450881,1526.0,309.89030317194505,194.33333333333334,24.850665092821068,209.0,29.13188402192118,255.66666666666666,16.99673171197595
175,no_comm,0,30,10,8,3,4,48,24,12,1200,3,3,1.0,316.0,12.96148139681572,298.0,328.0,0.006996949134836112,0.00040271127254222836,0.006466589288675178,0.0074418604651162795,5731.666666666667,270.8619984830324,5375.0,6031.0,0.5772972640115768,0.020450435316921048,0.55215770797804,0.6022497920785099,0.0,0.0,213.33333333333334,21.9291789378647,255.0,14.514360704718161,316.0,12.96148139681572
176,with_comm,1,30,10,8,3,4,48,24,24,1200,3,3,1.0,274.6666666666667,21.171259344267224,245.0,293.0,0.013181798707182795,0.0016418855928205297,0.010880937434609751,0.014602803738317757,3967.0,584.9655260497551,3424.0,4779.0,0.8160467776469886,0.03949522703908561,0.7750005000270903,0.8693755830172449,1978.0,585.3158691396183,143.66666666666666,62.398361801857874,185.0,12.083045973594572,264.0,20.83266665599966
176,no_comm,0,30,10,8,3,4,48,24,24,1200,3,3,1.0,289.3333333333333,11.115554667022044,274.0,300.0,0.009766614561207896,0.00041418812839745235,0.009224091155724362,0.010229132569558102,5232.666666666667,263.90949627139645,4888.0,5529.0,0.516631152985307,0.026783402427854926,0.4787537920055911,0.5356413340196013,0.0,0.0,188.0,45.9782557302906,255.33333333333334,12.229290885229428,289.3333333333333,11.115554667022044
177,with_comm,1,30,10,8,6,2,24,12,12,1200,3,3,1.0,302.3333333333333,10.498677165349081,293.0,317.0,0.009030822559789185,0.0003684439567733428,0.008554842652001222,0.009452411994784877,3177.6666666666665,84.30236585582216,3068.0,3273.0,0.9227252499743676,0.0504067043735823,0.8654064999427646,0.9880884999874979,994.6666666666666,65.80948935289567,32.666666666666664,3.0912061651652345,74.0,4.96655480858378,302.3333333333333,10.498677165349081
177,no_comm,0,30,10,8,6,2,24,12,12,1200,3,3,1.0,306.0,17.378147196982766,287.0,329.0,0.004906958990271075,0.00026753307751358363,0.004582251412860852,0.005237493227379447,6000.333333333333,416.5199741775764,5537.0,6547.0,0.5732641246480247,0.008700492505431914,0.562401375034824,0.5837003329070285,0.0,0.0,36.666666666666664,7.039570693980958,120.66666666666667,15.520595635763755,306.0,17.378147196982766
178,with_comm,1,30,10,8,6,2,24,12,24,1200,3,3,1.0,406.0,32.12475680841802,364.0,442.0,0.009619210948894105,0.0005910383840435337,0.008976660682226212,0.010403450900786603,4170.666666666667,213.9008077487216,3941.0,4456.0,1.1584229307093967,0.09246681094766773,1.0487318340456113,1.274921250063926,1194.3333333333333,386.76981382844355,48.0,7.2571803523590805,84.33333333333333,21.044925490219462,406.0,32.12475680841802
178,no_comm,0,30,10,8,6,2,24,12,24,1200,3,3,1.0,393.6666666666667,23.11324776447962,361.0,411.0,0.005381876999597746,0.00026811109998853977,0.005173050868333539,0.00576036866359447,7707.0,540.0969048852869,6944.0,8119.0,0.748974013957195,0.027755541249872253,0.7262472090078518,0.7880533749703318,0.0,0.0,47.666666666666664,0.4714045207910317,194.33333333333334,31.647362537114457,393.6666666666667,23.11324776447962
179,with_comm,1,30,10,8,6,2,24,24,12,1200,3,3,1.0,364.3333333333333,3.858612300930075,359.0,368.0,0.008918537358507346,0.00027730180375656714,0.008526512123634426,0.00912358307990047,3701.3333333333335,60.135033235396335,3617.0,3753.0,0.981329069317629,0.06400450922115941,0.8916392079554498,1.0367410420440137,1731.3333333333333,223.30895389323038,32.666666666666664,2.0548046676563256,120.66666666666667,14.337208778404378,364.3333333333333,3.858612300930075
179,no_comm,0,30,10,8,6,2,24,24,12,1200,3,3,1.0,361.3333333333333,8.219218670625303,352.0,372.0,0.0048596155659909055,0.0002474342568720129,0.004600585529067336,0.0051928783382789315,6936.333333333333,179.05740854696728,6740.0,7173.0,0.6214320559908325,0.044956706313425625,0.5707604999188334,0.6800237089628354,0.0,0.0,32.333333333333336,3.858612300930075,172.33333333333334,15.627610892974722,361.3333333333333,8.219218670625303
180,with_comm,1,30,10,8,6,2,24,24,24,1200,3,3,1.0,422.6666666666667,16.131404843417148,405.0,444.0,0.010640190438047209,0.0002945044518246035,0.010226767452200978,0.010890609874152952,4296.0,151.81567771478674,4132.0,4498.0,1.2820508889853954,0.05423644405644574,1.2058539999416098,1.327759417006746,2183.6666666666665,218.95103460718232,33.333333333333336,2.494438257849294,136.0,6.377042156569663,422.6666666666667,16.131404843417148
180,no_comm,0,30,10,8,6,2,24,24,24,1200,3,3,1.0,432.3333333333333,16.33673433979046,412.0,452.0,0.0054547101941571545,0.00018850432227495912,0.005190116213471737,0.00561517344646868,8444.0,346.69006331304047,8014.0,8863.0,0.7845813193513701,0.07307729295874293,0.7030657500727102,0.8803558750078082,0.0,0.0,34.333333333333336,3.0912061651652345,218.33333333333334,25.525586292102197,432.3333333333333,16.33673433979046
181,with_comm,1,30,10,8,6,2,48,12,12,1200,3,3,1.0,374.0,20.992061991778385,345.0,394.0,0.008363686811342684,0.00035851297255801997,0.00786197859794715,0.008677896886166412,4196.666666666667,279.6311062016448,3918.0,4579.0,1.13392718109147,0.17944761040086996,0.8986779170809314,1.3339866671012715,2685.6666666666665,432.9375115289606,65.0,11.224972160321824,149.66666666666666,23.79542439676633,374.0,20.992061991778385
181,no_comm,0,30,10,8,6,2,48,12,12,1200,3,3,1.0,382.0,12.027745701779144,366.0,395.0,0.004733900216162247,0.00010973374330444454,0.004578754578754579,0.0048145738451528955,7466.666666666667,280.27882942209925,7071.0,7685.0,0.7136069302990412,0.09499430083876376,0.6236909159924835,0.8450068749953061,0.0,0.0,127.66666666666667,67.2772043282286,193.66666666666666,21.822516404443878,382.0,12.027745701779144
182,with_comm,1,30,10,8,6,2,48,12,24,1200,3,3,1.0,436.3333333333333,24.087802353519557,415.0,470.0,0.00974046766568626,0.00031640471297482626,0.009295886075949366,0.01000667111407605,4663.0,279.006571009836,4436.0,5056.0,1.3291361389759306,0.06667781128702346,1.2348553750198334,1.3777761668898165,2557.0,592.4024532922417,63.666666666666664,5.557777333511022,155.66666666666666,57.78888782071823,436.3333333333333,24.087802353519557
182,no_comm,0,30,10,8,6,2,48,12,24,1200,3,3,1.0,416.3333333333333,18.354533197248273,397.0,441.0,0.0055669741929622475,0.00022569630970662905,0.005359695092901381,0.005880815473078934,8035.333333333333,304.1593149796483,7652.0,8396.0,0.7582656393060461,0.07168165723915361,0.6893886670004576,0.8571196669945493,0.0,0.0,71.33333333333333,9.741092797468305,244.33333333333334,23.170862929310356,416.3333333333333,18.354533197248273
183,with_comm,1,30,10,8,6,2,48,24,12,1200,3,3,1.0,436.3333333333333,30.652170486860395,403.0,477.0,0.007735984568746896,0.0009843052101355183,0.0063532401524777635,0.008566275924256087,5448.333333333333,1166.7979926086416,4436.0,7083.0,1.3436388473492116,0.04197953068257123,1.2847271249629557,1.3794569580350071,3153.3333333333335,288.71246749818215,130.33333333333334,87.60644319277486,202.0,39.42080668885405,436.3333333333333,30.652170486860395
183,no_comm,0,30,10,8,6,2,48,24,12,1200,3,3,1.0,441.6666666666667,18.856180831641268,415.0,455.0,0.004711825865427124,0.00018870164063486357,0.0044974139869575,0.004956629491945477,8574.0,360.6808376760078,8070.0,8894.0,0.8162266250001267,0.08536759074897539,0.746733249980025,0.936468583997339,0.0,0.0,146.66666666666666,47.14045207910317,222.0,14.30617582258329,441.6666666666667,18.856180831641268
184,with_comm,1,30,10,8,6,2,48,24,24,1200,3,3,1.0,514.6666666666666,16.006942938057293,494.0,533.0,0.009014674176664551,0.0005675988263279796,0.00825003966365223,0.009608540925266904,5897.666666666667,293.0828475969816,5620.0,6303.0,1.5721161670129125,0.03217121803056052,1.5422895000083372,1.616782792028971,3845.0,245.4424576148145,63.333333333333336,4.642796092394707,236.0,17.281975195754296,514.6666666666666,16.006942938057293
184,no_comm,0,30,10,8,6,2,48,24,24,1200,3,3,1.0,488.0,22.464787260658994,460.0,515.0,0.005280109985061069,0.00019766915409972396,0.005029499951639423,0.005512679162072767,9678.333333333334,519.387031883632,9070.0,10339.0,0.944796986063011,0.10895014010591791,0.7930756250862032,1.0439100000075996,0.0,0.0,157.0,80.9814793641114,323.6666666666667,23.612614331233118,488.0,22.464787260658994
